timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684538551032,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,3
1684538551133,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,15,0,4
1684538551234,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,15,0,4
1684538551336,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538551437,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,21,0,3
1684538551538,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538551639,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538551741,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538551842,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538551943,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,6
1684538552044,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,5
1684538552146,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,20,0,4
1684538552247,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538552349,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,15,0,3
1684538552450,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538552551,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,4
1684538552652,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,22,0,4
1684538552754,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538552855,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,19,0,4
1684538552956,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,4
1684538553058,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,3
1684538553159,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,19,0,5
1684538553260,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,4
1684538553362,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,15,0,4
1684538553463,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538553564,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,4
1684538553666,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,14,0,3
1684538553767,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,3
1684538553868,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,16,0,4
1684538553970,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,4
1684538554071,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538554172,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,5
1684538554274,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,17,0,4
1684538554375,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/14,18,0,5
1684538554476,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,6
1684538554577,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,14,0,4
1684538554679,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,3
1684538554780,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538554881,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,18,0,6
1684538554982,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,20,0,6
1684538555003,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,3
1684538555104,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,19,0,4
1684538555206,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,3
1684538555307,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,4
1684538555408,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,4
1684538555509,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538555611,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,17,0,4
1684538555712,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538555813,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,21,0,4
1684538555914,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,14,0,4
1684538556016,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,3
1684538556117,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,20,0,6
1684538556218,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538556319,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,18,0,5
1684538556421,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,5
1684538556522,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,23,0,7
1684538556623,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538556725,34,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,34,0,21
1684538556826,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,21,0,6
1684538556927,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,18,0,7
1684538557029,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538557130,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,18,0,7
1684538557231,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,20,0,8
1684538557332,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,19,0,8
1684538557434,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,4
1684538557535,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538557636,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,5
1684538557738,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,19,0,3
1684538557839,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538557940,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,19,0,4
1684538558042,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,16,0,4
1684538558143,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,17,0,4
1684538558244,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,19,0,4
1684538558345,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/13,15,0,4
1684538558447,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,21,0,4
1684538558547,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,5
1684538558648,24,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,24,0,6
1684538558749,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538558850,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,17,0,6
1684538558952,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,3
1684538559053,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,13,0,4
1684538559154,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,5
1684538559255,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538559357,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,4
1684538559458,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,4
1684538559559,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,17,0,4
1684538559660,52,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,52,0,42
1684538559713,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,14,0,3
1684538559814,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538559916,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538560017,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,14,0,4
1684538560118,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,13,0,4
1684538560220,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538560321,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538560422,12,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,12,0,4
1684538560523,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,14,0,4
1684538560625,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,3
1684538560726,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,4
1684538560827,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,18,0,4
1684538560928,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,4
1684538561029,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,14,0,4
1684538561131,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,17,0,6
1684538561232,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,18,0,5
1684538561333,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,4
1684538561434,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,16,0,6
1684538561536,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,20,0,6
1684538561637,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,18,0,7
1684538561738,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,18,0,5
1684538561839,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,22,0,7
1684538561940,19,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,19,0,8
1684538562041,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,13,0,3
1684538562143,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,13,0,4
1684538562244,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,15,0,4
1684538562345,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/12,13,0,4
1684538562447,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,17,0,4
1684538562548,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538562649,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,16,0,4
1684538562751,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,17,0,3
1684538562852,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,17,0,3
1684538562953,20,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,20,0,4
1684538563054,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538563156,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,5
1684538563257,22,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,22,0,6
1684538563358,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,14,0,4
1684538563460,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,14,0,4
1684538563561,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,5
1684538563662,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538563763,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,17,0,5
1684538563864,23,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,324,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,23,0,6
1684538563966,21,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,21,0,4
1684538564067,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538564168,43,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,43,0,32
1684538564212,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,16,0,4
1684538564314,17,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,17,0,5
1684538564415,18,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,18,0,6
1684538564516,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,16,0,4
1684538564617,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538564719,14,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,322,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,14,0,4
1684538564820,16,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,16,0,4
1684538564921,15,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,15,0,4
1684538565022,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-77,text,true,,323,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,13,0,4
1684538565124,13,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-101,text,true,,321,138,2,2,http://193.225.250.30/cpu/fibonacci_no_gc/11,13,0,3
