timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1684566274517,6117,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6117,0,5
1684566274041,6625,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-207,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6625,0,5
1684566273641,7030,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7030,0,6
1684566272901,8106,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-147,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8106,0,4
1684566274717,6519,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-210,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6519,0,4
1684566274751,6500,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-203,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6500,0,5
1684566274801,6689,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-212,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6689,0,4
1684566274253,7346,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7346,0,5
1684566275043,6694,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6694,0,3
1684566274317,7427,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-205,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7427,0,5
1684566274797,6978,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6978,0,4
1684566274424,7629,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-208,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7629,0,6
1684566275532,6567,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-209,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6567,0,5
1684566273721,8408,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-193,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,8408,0,3
1684566275467,6686,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-206,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6686,0,6
1684566275374,6923,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-160,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6923,0,4
1684566275356,7053,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-195,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7053,0,3
1684566275391,7075,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-213,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7075,0,3
1684566275734,6769,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-144,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6769,0,8
1684566275617,6901,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-173,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6901,0,3
1684566276037,6546,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-176,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6546,0,10
1684566276138,6660,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-197,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6660,0,4
1684566276699,6129,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-169,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6129,0,7
1684566275836,7235,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-211,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7235,0,21
1684566276344,7065,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-172,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7065,0,8
1684566277563,6100,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-199,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,6100,0,3
1684566276721,6973,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,6973,0,4
1684566277165,6617,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-201,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,6617,0,5
1684566276762,7043,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-165,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,7043,0,4
1684566276240,7622,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-139,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,7622,0,3
1684566276964,7089,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-198,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,7089,0,3
1684566277483,6846,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-148,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,6846,0,3
1684566280621,4320,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-202,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4320,0,3
1684566280402,4631,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4631,0,4
1684566280300,4770,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4770,0,4
1684566279069,6094,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6094,0,6
1684566280619,4570,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-204,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4433,0,3
1684566280736,4527,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4527,0,3
1684566280937,4367,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4367,0,4
1684566280234,5143,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,5143,0,3
1684566278273,7108,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-200,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7108,0,4
1684566277569,7848,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,7848,0,3
1684566281251,4327,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-203,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4327,0,3
1684566279220,6389,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6389,0,6
1684566281600,4167,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4167,0,4
1684566279322,6483,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6483,0,3
1684566279702,6119,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-163,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6119,0,4
1684566279813,6010,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6010,0,4
1684566281236,4673,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-210,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4673,0,4
1684566280937,4991,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-207,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,4991,0,4
1684566280117,5819,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-120,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,5819,0,5
1684566279633,6359,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/25,6359,0,3
1684566281007,5148,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-147,text,true,,327,138,50,50,http://193.225.250.30/cpu/fibonacci_no_gc/24,5148,0,4
1684566280114,6054,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-121,text,true,,327,138,49,49,http://193.225.250.30/cpu/fibonacci_no_gc/25,6054,0,4
1684566281490,4715,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-212,text,true,,327,138,48,48,http://193.225.250.30/cpu/fibonacci_no_gc/24,4715,0,3
1684566282054,4303,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-208,text,true,,327,138,47,47,http://193.225.250.30/cpu/fibonacci_no_gc/24,4303,0,3
1684566282130,4230,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-193,text,true,,327,138,46,46,http://193.225.250.30/cpu/fibonacci_no_gc/24,4230,0,3
1684566279699,6689,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-192,text,true,,327,138,45,45,http://193.225.250.30/cpu/fibonacci_no_gc/25,6689,0,4
1684566279137,7324,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-157,text,true,,327,138,44,44,http://193.225.250.30/cpu/fibonacci_no_gc/25,7324,0,3
1684566279499,6974,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/25,6974,0,5
1684566281775,4698,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4639,0,4
1684566281745,4966,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-205,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4966,0,4
1684566282504,4215,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-144,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4215,0,5
1684566282668,4131,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-213,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4131,0,4
1684566281737,5064,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,5064,0,3
1684566282969,3860,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-160,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,3860,0,3
1684566282334,4510,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-206,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4510,0,4
1684566282799,4167,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-197,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4167,0,4
1684566282232,4773,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-209,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4773,0,4
1684566282410,4661,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-195,text,true,,327,138,43,43,http://193.225.250.30/cpu/fibonacci_no_gc/24,4661,0,4
1684566283271,3804,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-176,text,true,,327,138,42,42,http://193.225.250.30/cpu/fibonacci_no_gc/24,3804,0,4
1684566283664,3427,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-199,text,true,,327,138,41,41,http://193.225.250.30/cpu/fibonacci_no_gc/24,3427,0,5
1684566283071,4091,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-211,text,true,,327,138,40,40,http://193.225.250.30/cpu/fibonacci_no_gc/24,4091,0,4
1684566283170,3995,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-173,text,true,,327,138,39,39,http://193.225.250.30/cpu/fibonacci_no_gc/24,3995,0,4
1684566282829,4723,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-169,text,true,,327,138,38,38,http://193.225.250.30/cpu/fibonacci_no_gc/24,4723,0,3
1684566283782,3778,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-201,text,true,,327,138,37,37,http://193.225.250.30/cpu/fibonacci_no_gc/24,3778,0,4
1684566283694,3934,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,327,138,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/24,3934,0,3
1684566284052,3635,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-198,text,true,,327,138,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/24,3635,0,4
1684566283862,3827,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-139,text,true,,327,138,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/24,3827,0,5
1684566283805,4313,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-165,text,true,,327,138,36,36,http://193.225.250.30/cpu/fibonacci_no_gc/24,4313,0,4
1684566284328,3807,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-148,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3807,0,4
1684566285304,2943,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,2943,0,3
1684566285163,3092,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3092,0,5
1684566284941,3330,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-202,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3330,0,3
1684566285262,3189,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3189,0,4
1684566284410,4104,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-214,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,4103,0,4
1684566285804,2775,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-178,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,2775,0,4
1684566285417,3191,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3191,0,5
1684566285908,2849,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-210,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,2849,0,5
1684566285608,3234,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3234,0,5
1684566285033,3818,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3818,0,5
1684566285505,3470,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-204,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,3470,0,5
1684566286472,2663,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,2663,0,4
1684566286206,2950,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-163,text,true,,327,138,35,35,http://193.225.250.30/cpu/fibonacci_no_gc/24,2950,0,4
1684566285767,3441,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-167,text,true,,327,138,34,34,http://193.225.250.30/cpu/fibonacci_no_gc/24,3441,0,4
1684566286206,3077,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-174,text,true,,327,138,33,33,http://193.225.250.30/cpu/fibonacci_no_gc/24,3077,0,4
1684566286010,3354,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-200,text,true,,327,138,32,32,http://193.225.250.30/cpu/fibonacci_no_gc/24,3354,0,4
1684566286472,2971,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2971,0,4
1684566286710,2789,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2789,0,9
1684566286965,2699,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-197,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2699,0,39
1684566286801,2887,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2887,0,59
1684566286710,3080,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-120,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3080,0,8
1684566287112,2821,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-185,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2821,0,49
1684566287400,2758,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-160,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2758,0,3
1684566287399,2771,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2771,0,4
1684566287004,3215,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-209,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3215,0,4
1684566287399,2829,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-213,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2829,0,4
1684566286710,3617,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-205,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3617,0,8
1684566287628,2791,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-179,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2783,0,3
1684566288088,2423,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-198,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2423,0,4
1684566288102,2558,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-207,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2558,0,3
1684566287628,3090,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-203,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3090,0,5
1684566288514,2329,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-214,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2329,0,3
1684566288204,2706,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-139,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2706,0,3
1684566287801,3111,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-206,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3111,0,4
1684566288758,2222,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-210,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2222,0,3
1684566287801,3209,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-144,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,3209,0,4
1684566288843,2234,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-182,text,true,,327,138,31,31,http://193.225.250.30/cpu/fibonacci_no_gc/24,2234,0,4
1684566288606,2501,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-189,text,true,,327,138,30,30,http://193.225.250.30/cpu/fibonacci_no_gc/24,2501,0,4
1684566288452,2691,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-183,text,true,,327,138,29,29,http://193.225.250.30/cpu/fibonacci_no_gc/24,2691,0,4
1684566288305,2857,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-148,text,true,,327,138,28,28,http://193.225.250.30/cpu/fibonacci_no_gc/24,2857,0,3
1684566289137,2051,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-202,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/24,2051,0,4
1684566289309,2005,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-181,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/24,2005,0,6
1684566289137,2195,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-186,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,2195,0,3
1684566288908,2460,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-184,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/24,2459,0,4
1684566289309,2096,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-119,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,2096,0,6
1684566289747,1737,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-204,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,1737,0,8
1684566289500,1999,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-177,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,1999,0,4
1684566289935,1573,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-166,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,1573,0,4
1684566289444,2172,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-158,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,2172,0,4
1684566290632,988,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-190,text,true,,326,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,988,0,4
1684566290329,1376,HTTP Request FIBO,200,,Thread Group FIBO-ThreadStarter 1-205,text,true,,327,138,27,27,http://193.225.250.30/cpu/fibonacci_no_gc/23,1376,0,3
