timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1682850494503,481,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,text,true,,321,131,29,29,http://193.225.250.30/cpu/fibonacci/2,481,0,5
1682850492410,2694,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-127,text,true,,324,131,29,29,http://193.225.250.30/cpu/fibonacci/2,2694,0,5
1682850493057,2051,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-102,text,true,,324,131,28,28,http://193.225.250.30/cpu/fibonacci/2,2051,0,5
1682850494502,645,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-54,text,true,,321,131,27,27,http://193.225.250.30/cpu/fibonacci/2,645,0,5
1682850492410,2844,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-140,text,true,,324,131,26,26,http://193.225.250.30/cpu/fibonacci/2,2844,0,5
1682850491829,3443,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-131,text,true,,324,131,25,25,http://193.225.250.30/cpu/fibonacci/2,3443,0,4
1682850494605,710,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-141,text,true,,322,131,24,24,http://193.225.250.30/cpu/fibonacci/2,710,0,4
1682850492816,2596,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-128,text,true,,323,131,23,23,http://193.225.250.30/cpu/fibonacci/2,2596,0,9
1682850493529,1890,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-119,text,true,,324,131,22,22,http://193.225.250.30/cpu/fibonacci/2,1890,0,4
1682850494203,1281,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,322,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1281,0,7
1682850493789,1776,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,text,true,,323,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1776,0,4
1682850494153,1501,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,322,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1501,0,5
1682850493712,1960,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,323,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1960,0,4
1682850492630,3088,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,324,131,21,21,http://193.225.250.30/cpu/fibonacci/2,3088,0,5
1682850494799,1016,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,322,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1016,0,3
1682850492009,3861,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,324,131,21,21,http://193.225.250.30/cpu/fibonacci/2,3861,0,4
1682850493883,1993,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,323,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1993,0,6
1682850494811,1170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,322,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1170,0,4
1682850494943,1095,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,323,131,21,21,http://193.225.250.30/cpu/fibonacci/2,1095,0,3
1682850493557,2502,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-117,text,true,,323,131,21,21,http://193.225.250.30/cpu/fibonacci/2,2502,0,4
1682850495655,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-130,text,true,,322,131,20,20,http://193.225.250.30/cpu/fibonacci/2,486,0,4
1682850495576,620,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-121,text,true,,323,131,19,19,http://193.225.250.30/cpu/fibonacci/2,620,0,4
1682850495258,990,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-91,text,true,,323,131,18,18,http://193.225.250.30/cpu/fibonacci/2,990,0,6
1682850495817,486,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-126,text,true,,322,131,17,17,http://193.225.250.30/cpu/fibonacci/2,485,0,5
1682850495486,870,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-123,text,true,,323,131,16,16,http://193.225.250.30/cpu/fibonacci/2,870,0,6
1682850495258,1192,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-101,text,true,,323,131,15,15,http://193.225.250.30/cpu/fibonacci/2,1192,0,5
1682850495006,1456,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-120,text,true,,323,131,14,14,http://193.225.250.30/cpu/fibonacci/2,1456,0,5
1682850495719,791,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,791,0,5
1682850495486,1135,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,322,131,13,13,http://193.225.250.30/cpu/fibonacci/2,1135,0,6
1682850495960,690,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,689,0,4
1682850496040,627,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,627,0,4
1682850496511,298,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,321,131,13,13,http://193.225.250.30/cpu/fibonacci/2,298,0,5
1682850496257,552,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,552,0,3
1682850496257,559,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,559,0,5
1682850496511,441,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,322,131,13,13,http://193.225.250.30/cpu/fibonacci/2,441,0,5
1682850496511,458,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,323,131,13,13,http://193.225.250.30/cpu/fibonacci/2,458,0,5
1682850496811,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,321,131,13,13,http://193.225.250.30/cpu/fibonacci/2,172,0,9
1682850496622,494,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-135,text,true,,322,131,13,13,http://193.225.250.30/cpu/fibonacci/2,494,0,7
1682850496811,321,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-125,text,true,,322,131,12,12,http://193.225.250.30/cpu/fibonacci/2,321,0,10
1682850497013,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-122,text,true,,321,131,11,11,http://193.225.250.30/cpu/fibonacci/2,177,0,17
1682850496954,330,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-115,text,true,,321,131,10,10,http://193.225.250.30/cpu/fibonacci/2,329,0,4
1682850497252,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-137,text,true,,321,131,9,9,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850497252,195,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-112,text,true,,321,131,8,8,http://193.225.250.30/cpu/fibonacci/2,195,0,5
1682850497513,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-143,text,true,,321,131,7,7,http://193.225.250.30/cpu/fibonacci/2,172,0,4
1682850497513,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-80,text,true,,321,131,6,6,http://193.225.250.30/cpu/fibonacci/2,177,0,4
1682850497513,181,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,5,5,http://193.225.250.30/cpu/fibonacci/2,181,0,5
1682850497695,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,5,5,http://193.225.250.30/cpu/fibonacci/2,176,0,6
1682850497872,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,5,5,http://193.225.250.30/cpu/fibonacci/2,167,0,4
1682850497872,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-142,text,true,,320,131,5,5,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850497914,233,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,233,0,5
1682850498040,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850498115,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,320,131,4,4,http://193.225.250.30/cpu/fibonacci/2,221,0,5
1682850498215,170,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,170,0,5
1682850498338,222,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,320,131,4,4,http://193.225.250.30/cpu/fibonacci/2,222,0,4
1682850498417,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,167,0,4
1682850498562,208,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,320,131,4,4,http://193.225.250.30/cpu/fibonacci/2,208,0,5
1682850498618,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,176,0,5
1682850498771,217,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,320,131,4,4,http://193.225.250.30/cpu/fibonacci/2,217,0,4
1682850498819,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850498989,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-79,text,true,,321,131,4,4,http://193.225.250.30/cpu/fibonacci/2,174,0,5
1682850499021,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,4
1682850499222,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,7
1682850499222,182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,182,0,5
1682850499335,201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,201,0,5
1682850499405,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,173,0,4
1682850499507,201,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,201,0,4
1682850499639,174,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,4
1682850499709,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850499811,173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,173,0,4
1682850499916,176,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,176,0,3
1682850500017,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850500118,182,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,182,0,5
1682850500205,227,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,227,0,4
1682850500301,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850500403,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,209,0,4
1682850500614,185,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,185,0,4
1682850500534,349,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,349,0,5
1682850500715,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850500884,246,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,246,0,4
1682850500985,232,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,232,0,5
1682850501087,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,4
1682850501219,214,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,214,0,4
1682850501132,348,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,347,0,5
1682850501359,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850501435,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,4
1682850501608,225,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,225,0,4
1682850501538,317,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,317,0,4
1682850501709,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850501834,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,5
1682850501957,248,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,248,0,5
1682850502164,226,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,226,0,5
1682850502206,211,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,211,0,5
1682850502392,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,169,0,5
1682850502419,166,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,166,0,5
1682850502059,575,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,322,131,3,3,http://193.225.250.30/cpu/fibonacci/2,575,0,5
1682850502562,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,171,0,4
1682850502635,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,5
1682850502734,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850502811,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,174,0,5
1682850502913,173,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,4
1682850503015,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,4
1682850503117,165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,165,0,4
1682850503218,230,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,230,0,6
1682850503347,223,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,223,0,5
1682850503448,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,5
1682850503551,229,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,229,0,5
1682850503626,209,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,209,0,5
1682850503728,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,4
1682850503836,180,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,180,0,4
1682850503906,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,171,0,5
1682850504008,228,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,228,0,3
1682850504119,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850504221,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,4
1682850504339,177,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,177,0,4
1682850504440,172,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,172,0,6
1682850504518,165,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,165,0,4
1682850504614,167,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,167,0,5
1682850504715,163,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,163,0,5
1682850504816,159,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,159,0,5
1682850504918,186,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,186,0,4
1682850505019,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,6
1682850505105,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,8
1682850505207,169,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,168,0,8
1682850505308,178,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,178,0,5
1682850505409,175,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-118,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,175,0,7
1682850505511,171,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-107,text,true,,321,131,3,3,http://193.225.250.30/cpu/fibonacci/2,171,0,4
1682850505612,221,HTTP Request,200,,bzm - Concurrency Thread Group-ThreadStarter 1-113,text,true,,320,131,3,3,http://193.225.250.30/cpu/fibonacci/2,221,0,4
